PRODUCT_ID,BROWSE_NODE_ID
622,6
623,1045
624,43
625,507
626,81
627,507
628,2020
629,289
630,1013
631,6
632,289
633,289
634,2020
635,1471
636,1045
637,92
638,1236
639,1922
640,2229
641,2229
642,317
643,92
644,507
645,507
646,1922
647,36
648,507
649,834
650,3547
651,2415
652,507
653,8802
654,1922
655,374
656,7644
657,1092
658,1724
659,863
660,834
661,962
662,1794
663,507
664,419
665,289
666,1079
667,507
668,768
669,1092
670,1672
671,3770
672,5254
673,324
674,8269
675,160
676,4
677,374
678,1045
679,439
680,2229
681,880
682,1419
683,507
684,764
685,383
686,1011
687,2647
688,837
689,589
690,816
691,834
692,1353
693,1052
694,11851
695,507
696,1045
697,374
698,796
699,818
700,764
701,589
702,3821
703,796
704,92
705,1870
706,407
707,507
708,530
709,4501
710,3383
711,311
712,279
713,563
714,836
715,2416
716,800
717,3503
718,800
719,753
720,753
721,800
722,781
723,1013
724,2321
725,3503
726,2321
727,2321
728,2321
729,2321
730,968
731,692
732,1045
733,3329
734,1930
735,2321
736,2321
737,863
738,1045
739,43
740,2321
741,1045
742,1045
743,289
744,993
745,2321
746,3383
747,374
748,3175
749,1239
750,92
751,1353
752,781
753,1045
754,818
755,3446
756,1295
757,439
758,595
759,1882
760,2321
761,818
762,1603
763,379
764,1746
765,1295
766,379
767,1045
768,2321
769,1746
770,1083
771,2076
772,666
773,1045
774,396
775,1648
776,569
777,1045
778,1045
779,796
780,796
781,993
782,824
783,1045
784,1045
785,507
786,1484
787,1010
788,1084
789,993
790,1648
791,1061
792,74
793,1045
794,1013
795,6
796,427
797,863
798,427
799,4
800,313
801,75
802,1239
803,2019
804,1471
805,962
806,3937
807,1045
808,8078
809,507
810,1984
811,8269
812,1092
813,15960
814,258
815,1045
816,1599
817,3329
818,2117
819,1045
820,1619
821,1045
822,241
823,328
824,3050
825,709
826,1045
827,507
828,1164
829,1295
830,1045
831,1045
832,858
833,1045
834,1045
835,1045
836,4835
837,3821
838,1045
839,2396
840,1045
841,5900
842,289
843,1045
844,1045
845,1045
846,1045
847,1777
848,15529
849,1484
850,1045
851,1138
852,515
853,1084
854,1045
855,3770
856,1045
857,1045
858,1045
859,419
860,1045
861,1045
862,1045
863,1045
864,3626
865,1045
866,1045
867,1061
868,1922
869,6
870,5900
871,1045
872,1045
873,1045
874,1749
875,1295
876,2396
877,969
878,796
879,1045
880,1922
881,1079
882,9643
883,507
884,1835
885,507
886,978
887,15960
888,993
889,2957
890,3456
891,1287
892,507
893,1045
894,1602
895,834
896,1013
897,3027
898,507
899,1281
900,3821
901,816
902,834
903,289
904,1699
905,872
906,1922
907,796
908,362
909,796
910,3656
911,319
912,1599
913,1351
914,1083
915,863
916,1045
917,507
918,507
919,1313
920,324
921,3705
922,6
923,1094
924,5288
925,1684
926,507
927,507
928,328
929,796
930,1045
931,1687
932,2091
933,313
934,1083
935,507
936,1072
937,4962
938,507
939,534
940,5932
941,1927
942,1232
943,1454
944,796
945,796
946,265
947,753
948,768
949,1777
950,2229
951,507
952,2813
953,1484
954,1929
955,2057
956,1777
957,5100
958,1599
959,18
960,311
961,1835
962,1040
963,651
964,2181
965,227
966,110
967,2508
968,800
969,816
970,800
971,5001
972,2416
973,13568
974,1835
975,800
976,800
977,800
978,36
979,3769
980,818
981,1138
982,2321
983,2321
984,3329
985,2514
986,289
987,977
988,993
989,1092
990,816
991,968
992,2321
993,2415
994,863
995,3503
996,3329
997,11
998,2321
999,1670
1000,291
1001,1287
1002,3503
1003,2321
1004,1045
1005,1862
1006,1045
1007,2321
1008,1295
1009,2821
1010,5112
1011,692
1012,3175
1013,2321
1014,5471
1015,2321
1016,3175
1017,3175
1018,1433
1019,3175
1020,3175
1021,2321
1022,631
1023,3175
1024,2514
1025,1083
1026,1348
1027,2516
1028,1045
1029,289
1030,797
1031,155
1032,2321
1033,2229
1034,1295
1035,1295
1036,396
1037,773
1038,1045
1039,876
1040,1603
1041,800
1042,1164
1043,3527
1044,782
1045,1794
1046,3867
1047,2396
1048,1454
1049,2321
1050,2321
1051,3587
1052,1531
1053,289
1054,3562
1055,8255
1056,824
1057,374
1058,993
1059,1083
1060,721
1061,407
1062,1930
1063,1045
1064,4306
1065,796
1066,1045
1067,534
1068,1045
1069,5275
1070,1419
1071,361
1072,92
1073,1419
1074,3821
1075,1045
1076,117
1077,1045
1078,1236
1079,1045
1080,1045
1081,579
1082,1164
1083,427
1084,1287
1085,439
1086,4317
1087,840
1088,796
1089,1045
1090,622
1091,4306
1092,1045
1093,1013
1094,1777
1095,427
1096,7805
1097,1313
1098,1045
1099,534
1100,289
1101,863
1102,1045
1103,1045
1104,1045
1105,289
1106,1552
1107,1045
1108,2827
1109,768
1110,9643
1111,840
1112,1045
1113,1045
1114,1045
1115,3559
1116,1295
1117,1045
1118,1045
1119,507
1120,507
1121,1045
1122,6
1123,1045
1124,1045
1125,1013
1126,1552
1127,1045
1128,7646
1129,2505
1130,1351
1131,834
1132,361
1133,721
1134,110
1135,2524
1136,5278
1137,796
1138,1295
1139,594
1140,507
1141,2091
1142,1454
1143,1539
1144,3821
1145,507
1146,74
1147,507
1148,1083
1149,1
1150,8269
1151,962
1152,507
1153,796
1154,289
1155,2273
1156,427
1157,4323
1158,1862
1159,1295
1160,796
1161,796
1162,796
1163,863
1164,5900
1165,1746
1166,2396
1167,1203
1168,782
1169,507
1170,507
1171,2667
1172,1927
1173,563
1174,2202
1175,507
1176,3787
1177,507
1178,589
1179,5932
1180,4501
1181,2647
1182,2647
1183,530
1184,439
1185,1083
1186,1603
1187,1454
1188,439
1189,1746
1190,328
1191,872
1192,6
1193,1973
1194,1746
1195,3821
1196,313
1197,1239
1198,11355
1199,507
1200,2379
1201,1292
1202,1339
1203,3045
1204,5
1205,3456
1206,977
1207,800
1208,753
1209,863
1210,5061
1211,2416
1212,863
1213,7503
1214,800
1215,1419
1216,8269
1217,2321
1218,2384
1219,249
1220,2321
1221,75
1222,796
1223,593
1224,15051
1225,125
1226,2321
1227,2321
1228,709
1229,1295
1230,379
1231,1869
1232,747
1233,3503
1234,1083
1235,748
1236,1045
1237,2086
1238,781
1239,507
1240,115
1241,1045
1242,1670
1243,1045
1244,1084
1245,1058
1246,816
1247,863
1248,863
1249,10779
1250,663
1251,2321
1252,1353
1253,1558
1254,1295
1255,1295
1256,108
1257,5471
1258,7805
1259,2229
1260,1084
1261,1045
1262,1045
1263,773
1264,1045
1265,1295
1266,12308
1267,396
1268,8618
1269,3787
1270,8802
1271,924
1272,2020
1273,4183
1274,796
1275,9975
1276,1239
1277,4
1278,9975
1279,1045
1280,2321
1281,962
1282,2647
1283,74
1284,692
1285,1425
1286,1045
1287,419
1288,5900
1289,1045
1290,1013
1291,2379
1292,279
1293,1484
1294,3027
1295,422
1296,4501
1297,2202
1298,2020
1299,1870
1300,8078
1301,818
1302,5835
1303,796
1304,36
1305,439
1306,1045
1307,1045
1308,289
1309,739
1310,290
1311,9975
1312,3937
1313,840
1314,1045
1315,148
1316,1045
1317,1045
1318,1045
1319,1045
1320,2091
1321,3050
1322,1045
1323,1045
1324,863
1325,1045
1326,1045
1327,579
1328,1045
1329,289
1330,1045
1331,3821
1332,507
1333,2516
1334,962
1335,92
1336,863
1337,1045
1338,1045
1339,507
1340,1239
1341,1433
1342,810
1343,1765
1344,3315
1345,1295
1346,6
1347,1083
1348,3770
1349,1045
1350,9643
1351,7646
1352,265
1353,427
1354,1045
1355,770
1356,1045
1357,1045
1358,430
1359,818
1360,818
1361,1239
1362,1295
1363,86
1364,1876
1365,1869
1366,782
1367,507
1368,2594
1369,2375
1370,316
1371,439
1372,251
1373,1454
1374,1348
1375,1023
1376,804
1377,5061
1378,872
1379,2077
1380,2516
1381,1552
1382,507
1383,810
1384,1353
1385,1486
1386,427
1387,507
1388,289
1389,3770
1390,4183
1391,507
1392,3705
1393,1454
1394,328
1395,3705
1396,35
1397,863
1398,507
1399,840
1400,601
1401,507
1402,782
1403,5112
1404,800
1405,465
1406,1045
1407,1563
1408,1988
1409,324
1410,507
1411,1045
1412,530
1413,11586
1414,630
1415,507
1416,1013
1417,507
1418,368
1419,708
1420,7646
1421,3175
1422,5932
1423,465
1424,507
1425,890
1426,2415
1427,818
1428,507
1429,9
1430,1052
1431,1922
1432,1973
1433,796
1434,3008
1435,439
1436,811
1437,636
1438,2181
1439,15051
1440,2375
1441,796
1442,427
1443,507
1444,1351
1445,771
1446,507
1447,465
1448,16600
1449,361
1450,2416
1451,3503
1452,1232
1453,5001
1454,240
1455,5288
1456,753
1457,834
1458,834
1459,701
1460,753
1461,753
1462,800
1463,800
1464,781
1465,1013
1466,3329
1467,840
1468,3503
1469,1973
1470,1295
1471,701
1472,2020
1473,3503
1474,2321
1475,781
1476,6
1477,3329
1478,22
1479,1835
1480,1045
1481,863
1482,863
1483,2321
1484,1045
1485,2321
1486,1024
1487,1083
1488,165
1489,379
1490,1216
1491,593
1492,2231
1493,251
1494,1045
1495,1295
1496,3503
1497,8802
1498,3503
1499,1045
1500,5001
1501,2321
1502,630
1503,993
1504,2321
1505,1882
1506,396
1507,2431
1508,3562
1509,82
1510,396
1511,803
1512,2321
1513,507
1514,1061
1515,1084
1516,422
1517,2282
1518,1045
1519,1045
1520,11586
1521,374
1522,3050
1523,1045
1524,796
1525,1045
1526,507
1527,796
1528,796
1529,1295
1530,1045
1531,1045
1532,4
1533,1045
1534,1045
1535,4
1536,810
1537,422
1538,255
1539,3987
1540,1672
1541,1922
1542,1173
1543,3708
1544,1687
1545,11
1546,1045
1547,258
1548,439
1549,2189
1550,11586
1551,1599
1552,155
1553,1672
1554,1214
1555,2077
1556,1295
1557,289
1558,1045
1559,1287
1560,92
1561,115
1562,9826
1563,507
1564,1045
1565,1045
1566,1045
1567,3821
1568,1045
1569,3456
1570,1045
1571,1045
1572,1045
1573,1045
1574,4
1575,1045
1576,1045
1577,1045
1578,4474
1579,507
1580,1045
1581,1295
1582,2379
1583,6
1584,245
1585,507
1586,1045
1587,1045
1588,1045
1589,836
1590,507
1591,6
1592,2321
1593,289
1594,4496
1595,1672
1596,872
1597,427
1598,1295
1599,1295
1600,1045
1601,1295
1602,392
1603,3994
1604,618
1605,3611
1606,507
1607,459
1608,1239
1609,507
1610,800
1611,3770
1612,2379
1613,805
1614,245
1615,3821
1616,12308
1617,92
1618,92
1619,1424
1620,1687
1621,3821
1622,1567
1623,782
1624,1083
1625,2229
1626,1597
1627,3787
1628,368
1629,701
1630,507
1631,834
1632,2026
1633,834
1634,1724
1635,289
1636,2273
1637,532
1638,2650
1639,7943
1640,796
1641,980
1642,1965
1643,3976
1644,4496
1645,834
1646,2511
1647,1687
1648,4957
1649,818
1650,1869
1651,701
1652,1013
1653,1454
1654,1454
1655,3027
1656,92
1657,1239
1658,708
1659,92
1660,251
1661,328
1662,781
1663,1040
1664,1777
1665,347
1666,781
1667,507
1668,5471
1669,1684
1670,92
1671,4501
1672,2647
1673,507
1674,2297
1675,2647
1676,328
1677,328
1678,9005
1679,1670
1680,507
1681,12308
1682,507
1683,796
1684,796
1685,796
1686,1052
1687,1052
1688,507
1689,1013
1690,2505
1691,392
1692,2297
1693,2297
1694,1013
1695,328
1696,1777
1697,1799
1698,532
1699,507
1700,1484
1701,2273
1702,2508
1703,3994
1704,1164
1705,4306
1706,2273
1707,3456
1708,1419
1709,3503
1710,1627
1711,800
1712,753
1713,800
1714,2416
1715,1648
1716,849
1717,4183
1718,3587
1719,3587
1720,622
1721,2321
1722,255
1723,180
1724,800
1725,2321
1726,3329
1727,507
1728,2020
1729,1687
1730,1777
1731,692
1732,2202
1733,1295
1734,2321
1735,215
1736,1295
1737,245
1738,1287
1739,2321
1740,2321
1741,2321
1742,2321
1743,2321
1744,2321
1745,2321
1746,962
1747,1045
1748,3503
1749,1045
1750,1045
1751,748
1752,787
1753,1092
1754,905
1755,1045
1756,1045
1757,2321
1758,1419
1759,2321
1760,1045
1761,8269
1762,396
1763,1484
1764,1045
1765,1295
1766,1045
1767,2321
1768,8594
1769,796
1770,2321
1771,2321
1772,840
1773,74
1774,691
1775,1599
1776,1045
1777,1287
1778,2827
1779,753
1780,1351
1781,396
1782,3821
1783,2524
1784,251
1785,569
1786,2321
1787,419
1788,396
1789,1084
1790,3587
1791,978
1792,1484
1793,4481
1794,1599
1795,593
1796,75
1797,4496
1798,1876
1799,19264
1800,396
1801,1045
1802,255
1803,1671
1804,912
1805,2647
1806,805
1807,1045
1808,863
1809,1045
1810,1045
1811,3456
1812,1220
1813,2379
1814,8078
1815,589
1816,1251
1817,422
1818,1045
1819,569
1820,383
1821,1724
1822,507
1823,1295
1824,1045
1825,251
1826,836
1827,4346
1828,1239
1829,92
1830,5868
1831,1045
1832,1013
1833,1117
1834,1117
1835,1045
1836,604
1837,215
1838,2415
1839,1930
1840,1045
1841,1045
1842,1045
1843,1045
1844,507
1845,1045
1846,1045
1847,4118
1848,1045
1849,1484
1850,978
1851,439
1852,1045
1853,2516
1854,1466
1855,1045
1856,1045
1857,1045
1858,1045
1859,1045
1860,1083
1861,1045
1862,75
1863,2957
1864,1045
1865,1045
1866,1045
1867,259
1868,1045
1869,1045
1870,1045
1871,1045
1872,810
1873,1045
1874,1045
1875,1045
1876,328
1877,11
1878,2957
1879,1882
1880,1040
1881,796
1882,430
1883,507
1884,289
1885,1045
1886,2273
1887,2511
1888,796
1889,1236
1890,507
1891,840
1892,406
1893,1061
1894,6901
1895,38
1896,2229
1897,2091
1898,279
1899,3976
1900,13
1901,834
1902,14004
1903,2245
1904,880
1905,796
1906,507
1907,796
1908,1687
1909,507
1910,251
1911,5112
1912,1454
1913,6856
1914,507
1915,8078
1916,1092
1917,1287
1918,796
1919,796
1920,1098
1921,6
1922,507
1923,4474
1924,7646
1925,204
1926,507
1927,805
1928,36
1929,781
1930,439
1931,507
1932,465
1933,507
1934,781
1935,2202
1936,507
1937,1454
1938,7646
1939,1835
1940,507
1941,977
1942,534
1943,1351
1944,507
1945,15529
1946,1552
1947,2181
1948,507
1949,1351
1950,507
1951,507
1952,3175
1953,2297
1954,19264
1955,3456
1956,4378
1957,465
1958,507
1959,507
1960,810
1961,507
1962,3456
1963,324
1964,782
1965,2524
1966,800
1967,7257
1968,5061
1969,2541
1970,5061
1971,800
1972,800
1973,2416
1974,753
1975,590
1976,753
1977,753
1978,3312
1979,1094
1980,5499
1981,2321
1982,1045
1983,180
1984,2321
1985,2321
1986,2321
1987,2073
1988,2073
1989,796
1990,1671
1991,1779
1992,2321
1993,2321
1994,630
1995,593
1996,227
1997,12308
1998,3651
1999,1045
2000,1098
2001,1045
2002,289
2003,1045
2004,748
2005,1287
2006,1670
2007,962
2008,962
2009,1084
2010,1670
2011,1045
2012,3527
2013,1870
2014,2321
2015,2321
2016,2321
2017,748
2018,1045
2019,3175
2020,1045
2021,1045
2022,3175
2023,1239
2024,5471
2025,1045
2026,781
2027,768
2028,289
2029,1353
2030,6542
2031,19
2032,1292
2033,3383
2034,3821
2035,1045
2036,396
2037,787
2038,796
2039,1287
2040,1484
2041,1013
2042,1045
2043,1045
2044,3587
2045,2057
2046,968
2047,289
2048,439
2049,534
2050,1045
2051,1292
2052,1084
2053,2650
2054,3329
2055,6805
2056,1049
2057,2205
2058,1045
2059,5061
2060,1045
2061,1930
2062,883
2063,3045
2064,411
2065,1045
2066,5061
2067,811
2068,1484
2069,1045
2070,1045
2071,849
2072,1239
2073,1239
2074,507
2075,1045
2076,3050
2077,1045
2078,1295
2079,1296
2080,289
2081,1746
2082,1045
2083,8915
2084,1045
2085,1724
2086,1486
2087,1835
2088,1173
2089,439
2090,1045
2091,1045
2092,1672
2093,381
2094,1045
2095,968
2096,1454
2097,2181
2098,1173
2099,311
2100,374
2101,1508
2102,748
2103,840
2104,3456
2105,319
2106,507
2107,1045
2108,1084
2109,1045
2110,1045
2111,439
2112,3937
2113,1045
2114,1083
2115,1045
2116,1045
2117,2020
2118,708
2119,2229
2120,1045
2121,289
2122,1045
2123,153
2124,3315
2125,1045
2126,1751
2127,849
2128,289
2129,1045
2130,1013
2131,1045
2132,197
2133,82
2134,1045
2135,1295
2136,216
2137,1186
2138,289
2139,3456
2140,1045
2141,422
2142,872
2143,1045
2144,1232
2145,818
2146,2541
2147,115
2148,2385
2149,328
2150,1013
2151,507
2152,700
2153,427
2154,75
2155,896
2156,3821
2157,507
2158,2877
2159,507
2160,849
2161,5041
2162,2205
2163,4342
2164,5970
2165,1138
2166,3976
2167,810
2168,507
2169,1484
2170,840
2171,787
2172,1607
2173,796
2174,1092
2175,507
2176,1484
2177,880
2178,834
2179,834
2180,1602
2181,818
2182,1351
2183,1977
2184,507
2185,781
2186,781
2187,630
2188,2026
2189,1687
2190,507
2191,2205
2192,319
2193,2647
2194,1699
2195,507
2196,507
2197,1454
2198,465
2199,796
2200,3175
2201,1145
2202,507
2203,9975
2204,1313
2205,872
2206,1484
2207,1454
2208,569
2209,1083
2210,92
2211,805
2212,2807
2213,1281
2214,5061
2215,5061
2216,709
2217,1232
2218,340
2219,1539
2220,800
2221,1013
2222,800
2223,5001
2224,5288
2225,398
2226,800
2227,1539
2228,5747
2229,800
2230,863
2231,800
2232,800
2233,800
2234,800
2235,5288
2236,1287
2237,13568
2238,1094
2239,2321
2240,2020
2241,3503
2242,2321
2243,2321
2244,1092
2245,2321
2246,840
2247,1319
2248,3503
2249,1045
2250,962
2251,2321
2252,691
2253,593
2254,1045
2255,66
2256,2415
2257,1670
2258,1670
2259,810
2260,1045
2261,622
2262,2321
2263,1079
2264,993
2265,396
2266,317
2267,289
2268,2650
2269,2020
2270,3175
2271,2321
2272,1045
2273,1603
2274,840
2275,3503
2276,2321
2277,834
2278,3503
2279,2321
2280,507
2281,1045
2282,816
2283,1295
2284,3547
2285,1045
2286,525
2287,3769
2288,782
2289,962
2290,1306
2291,1
2292,1519
2293,1454
2294,701
2295,2273
2296,2298
2297,796
2298,2321
2299,1045
2300,1531
2301,1045
2302,748
2303,2091
2304,9005
2305,2321
2306,374
2307,1045
2308,1084
2309,1484
2310,13966
2311,1977
2312,796
2313,1045
2314,439
2315,753
2316,1295
2317,289
2318,89
2319,19
2320,1965
2321,1045
2322,10848
2323,850
2324,1045
2325,374
2326,1295
2327,1045
2328,1629
2329,1339
2330,3175
2331,2321
2332,4320
2333,4342
2334,1287
2335,328
2336,19
2337,1799
2338,1045
2339,379
2340,9975
2341,507
2342,396
2343,1045
2344,758
2345,439
2346,5471
2347,1799
2348,1045
2349,289
2350,427
2351,1248
2352,5278
2353,439
2354,1045
2355,2321
2356,1045
2357,4
2358,439
2359,1045
2360,1876
2361,507
2362,13
2363,507
2364,1003
2365,3937
2366,11
2367,3340
2368,1045
2369,1149
2370,918
2371,1045
2372,1045
2373,507
2374,1045
2375,875
2376,1045
2377,374
2378,1045
2379,1045
2380,1079
2381,285
2382,1045
2383,5100
2384,1296
2385,1045
2386,289
2387,507
2388,439
2389,374
2390,507
2391,92
2392,1045
2393,1045
2394,1045
2395,2385
2396,1295
2397,1045
2398,1045
2399,2020
2400,7644
2401,5984
2402,1045
2403,2229
2404,6
2405,3547
2406,1045
2407,1045
2408,1045
2409,1045
2410,1045
2411,1239
2412,507
2413,1209
2414,818
2415,818
2416,459
2417,1045
2418,6
2419,1045
2420,993
2421,962
2422,636
2423,1835
2424,226
2425,5007
2426,1988
2427,6
2428,507
2429,3698
2430,1239
2431,507
2432,1988
2433,427
2434,507
2435,1922
2436,2091
2437,4368
2438,980
2439,5112
2440,1799
2441,1094
2442,507
2443,1508
2444,1672
2445,1351
2446,834
2447,507
2448,2396
2449,289
2450,3770
2451,5061
2452,768
2453,2415
2454,507
2455,1292
2456,2541
2457,834
2458,1687
2459,9643
2460,3315
2461,1045
2462,781
2463,2273
2464,1351
2465,5
2466,1052
2467,834
2468,840
2469,5001
2470,1295
2471,1670
2472,3175
2473,5288
2474,396
2475,507
2476,834
2477,1484
2478,507
2479,2647
2480,883
2481,532
2482,796
2483,3867
2484,836
2485,379
2486,5932
2487,1214
2488,1145
2489,1484
2490,811
2491,507
2492,1239
2493,507
2494,507
2495,2174
2496,36
2497,249
2498,290
2499,3175
2500,753
2501,4368
2502,800
2503,800
2504,800
2505,781
2506,781
2507,3712
2508,36
2509,2321
2510,1092
2511,2321
2512,1292
2513,7644
2514,1531
2515,2321
2516,2321
2517,165
2518,1454
2519,863
2520,2229
2521,1092
2522,328
2523,5469
2524,1508
2525,1045
2526,245
2527,1079
2528,2321
2529,1670
2530,1045
2531,91
2532,374
2533,5
2534,1045
2535,1045
2536,200
2537,1083
2538,1295
2539,1045
2540,6
2541,1045
2542,1045
2543,2321
2544,800
2545,4342
2546,781
2547,1295
2548,2321
2549,1045
2550,2321
2551,9422
2552,227
2553,227
2554,2321
2555,1045
2556,5112
2557,3994
2558,3976
2559,150
2560,5100
2561,8594
2562,796
2563,2647
2564,1045
2565,748
2566,1045
2567,3994
2568,3587
2569,2321
2570,1433
2571,796
2572,1295
2573,1045
2574,507
2575,2647
2576,1045
2577,1484
2578,1531
2579,1045
2580,459
2581,1045
2582,781
2583,396
2584,15529
2585,1295
2586,92
2587,1045
2588,507
2589,781
2590,11053
2591,796
2592,1045
2593,1045
2594,1045
2595,1484
2596,396
2597,507
2598,631
2599,1045
2600,803
2601,761
2602,1045
2603,439
2604,1295
2605,507
2606,74
2607,3421
2608,1045
2609,2375
2610,1045
2611,1045
2612,439
2613,507
2614,1045
2615,692
2616,796
2617,1045
2618,1117
2619,1149
2620,1173
2621,1045
2622,1045
2623,1045
2624,1045
2625,1045
2626,1045
2627,1138
2628,1092
2629,1045
2630,1045
2631,1930
2632,1045
2633,1045
2634,1045
2635,1045
2636,1045
2637,22
2638,1045
2639,1045
2640,1045
2641,1045
2642,1045
2643,1687
2644,6
2645,6
2646,1045
2647,507
2648,1045
2649,1013
2650,1173
2651,1295
2652,507
2653,1295
2654,74
2655,227
2656,507
2657,976
2658,3027
2659,1687
2660,1484
2661,1295
2662,1295
2663,1433
